ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
-0.019611860888927565,0.5620848845609496,0.4483193990049189,-0.41500760647201945,1.8741559140037487,0.4968380336597439,1.2140114700643891,-0.986873182642002,0.35434005349437186,0.35250524516691006,0.7185184329326891,1
0.2644665338457345,0.14919366712556345,-0.4264500599462005,-0.1769361985139125,0.0,-0.6413432981126308,-0.6976888335740508,1.2511354069221485,-0.027648032429239053,0.3049302898006036,-0.5970822393873808,0
2.1983567427163417,1.49577736259785,0.9595330841803561,-1.0556995851878386,-1.3419152272181492,0.683545110971953,-0.37127507212851774,0.441324964698427,0.36124726058509543,2.8622244977260203,1.386939555982356,0
-0.8447034681220655,0.1279531182725633,-0.2831760623424778,-0.7975121061369903,1.571348045302108,0.4622604277024363,1.7017635202449624,0.0,-0.2149572135776017,-0.48020640759767125,-0.06311595890572903,0
-0.4336477730386156,-1.024075139753791,0.024755684206866378,0.08501481805542413,-0.42880225648254067,-0.6237975096167613,-0.03562526187404613,-0.10704223997206486,0.5899104607526333,-0.8161772196872603,-0.24677293081630455,0
-0.10620586171707845,0.5800127841262291,0.23952493271540765,-0.24870585245777127,-1.4436293476548947,-0.838127277110726,-0.15933070083738113,1.1468284138528186,-0.14499399714311884,0.29764919657992756,-0.1942828243602116,0
0.31975925248265197,0.11764744240355032,0.5087927041549398,-0.7386704270645554,0.0,0.7766646379606645,0.1831947815153461,0.8521770148402573,0.23791852491288615,0.32331177850264103,0.9467323230562511,0
0.14105219042027362,0.07200408868666167,1.013611254462883,0.23456905352423668,-0.2570157682472974,0.5472579620523081,-0.4235727249377535,-1.045740264784581,0.008407613640968257,0.1710429000600087,1.3484645529525743,1
-0.02658599757209614,0.009012830541741108,-0.7419818606294041,0.441646499055094,0.24189501687821238,-1.0255409088844227,0.03495349679562341,0.21635434552003124,-0.1005548664715552,0.018208295085618432,-0.9392018042852874,0
0.0,0.1412294923702116,0.32006536310374734,0.056010341049764885,0.8163390295495834,0.5733468547134926,0.5811323449562052,0.3092841362946415,0.2037437812798245,0.11541103815736427,0.625136232156521,0
-0.641033409203751,0.546848163165713,0.06718839188783218,1.1013510665686304,-0.35901321457386615,0.1661147093332959,0.12856295912653387,-0.2055378751646769,-0.47669132517156515,-0.12410959910671367,0.1610219697956444,0
0.25960591316999876,0.3588133271227327,-0.0676514724920868,0.06651838538376979,0.0,0.846892398537627,-0.09017138014309642,-0.8344599723451249,-0.13101285295952733,0.4343556716363264,0.33084380848069145,1
0.0,0.14548286435301463,-0.05884026022714221,0.7927836327359884,0.5504795003578796,-0.6660977058625813,-0.5932250446827604,-0.1800503055330997,0.7050741328524153,0.11795676157825487,-0.3292788186773532,1
-1.1047807825010805,-0.27832309835979907,1.8267082873431564,-0.12224326211470472,-0.3991202218794857,-0.9543385221675019,1.0840061301356043,0.24353788776530452,-0.0721793701566813,-0.8436071413283643,0.8215011585378499,0
-0.5962224133693723,-1.0691891767244524,0.5597747686895007,0.3576362850646652,0.0,0.10438283976990108,-0.34390593509301765,0.0,0.32066814637492547,-0.9273170321477924,0.5994629021662281,1
-0.24269772922148633,-0.002776557280323739,-0.3372933468371211,-0.1569759844500373,0.0,0.6829903223721543,0.5741314988039111,-1.0470943349907318,-0.8568164449083648,-0.13533639314917104,-0.03747413555891134,1
0.0,0.03364893289995501,-0.0624998081686194,1.2241357565865616,0.34796908491865225,-0.09899622359951384,-0.9983128122528139,-1.1733776892134622,0.5736615994468156,0.05102204255969259,-0.08136942990944207,0
-0.198809989747181,-0.10597335801799136,-0.4108394610573083,-0.37060971778808194,-0.5614852455745523,-0.9181221068802401,0.8352136041720178,0.9351998060198076,0.9847249968048833,-0.16456960502567478,-0.682847052545642,1
-0.79236224612435,0.4075503286599484,0.45800581266902723,0.7668263933363125,-1.8027769801818965,0.3463934979870911,-1.3969824342228954,-0.3298398716538407,2.3991678819567697,-0.30640934669944775,0.6421055484804201,1
0.7226528977657113,1.565165977580035,-0.3005248871419484,-0.966474228777003,0.0,0.08333574322903912,-0.30869652286791344,-0.7745474199748491,0.3184220809899291,1.6108852354954946,-0.22553122959135663,0
1.6226244753778456,0.7635259931944238,0.16304670861610018,-0.8653672449717663,-0.5655535673713716,-0.2535663500187289,0.6366167711513295,0.44114095401602854,0.33036594089841564,1.7562220030751088,0.04378601937510547,1
1.3240598328489621,0.9111788552213381,0.9715485019301684,-0.17922269631028162,0.0,-0.45518369503059475,0.4886432874522981,0.10805232858025722,-0.2987009527915145,1.6376561943726349,0.5947255050576764,0
1.1023407358802393,0.5262468527001356,-0.39567332968721175,0.14305267049801484,0.02946377458855299,-0.3019335623711532,0.4931134064859283,-0.9748587933421269,0.2979783091360985,1.1721424479754554,-0.4527340466154813,0
-0.5979498964579804,0.2981432778870213,-0.9163535173690348,1.1571383868358935,0.0,-0.11991977926707155,-1.399226762126695,1.7358058942507326,0.04802506355346945,-0.2204375239254246,-0.8523381646545584,0
0.9976484135970926,0.7990131201632761,-0.14297796302002194,-0.04449300524991157,-0.15622101300306557,-0.34847656565378354,0.1319384731430622,-1.2669499137474582,0.5917785960585784,1.293725525744757,-0.2587162181882515,0
-0.7122940650539273,0.21817262451100172,0.8233403377525591,1.176941527014733,-0.6268832005601073,0.7426291242349946,-1.7819046363921047,-0.5754995240378397,-0.0949413172985447,-0.3427803458836635,1.2769121434879942,0
0.0,-1.2072874963851015,-0.043582870766886245,1.458450747884267,1.5085118978903205,-0.5885536765611312,0.6400442285276225,-0.6389578003723249,-1.8270132478369698,-0.6917018350226422,-0.28315450970435235,0
-0.6488613482888689,-0.9235064714459127,0.027508547046451892,-1.3916045645590047,-0.9577911220526483,-0.3380891713166424,-1.1126732235951269,0.22364284963765282,0.20530527122718928,-0.8810064417996629,-0.11179121231875579,1
-0.16403648666036505,-0.06853836739963795,-0.43552573976236714,-0.18090879811938243,0.17862777478469016,0.14454626326079764,1.9730045460674697,0.4478166699225894,-0.6761576500685569,-0.11990226089868268,-0.33180722474563956,0
-0.35978280009212593,0.4603514796098596,1.2867407347096183,-0.3035263797945359,-0.7691753942434495,-0.504615818522157,-1.3695116179126317,0.5522227259900964,-0.4010000576123685,0.03993230910036299,0.8098374228403435,1
0.5296745883200875,-0.37329291859308866,0.3903554435172144,-1.7054721264829578,0.8865991482130753,-0.9273389067083717,-0.4627880208985456,-0.052263655973236414,-0.6179272913640792,0.14005507613631252,-0.1373151991722049,0
0.25480464398243363,-0.7626913593285058,0.9569849874852537,0.39748728262751043,0.0,-0.22101643275135144,0.1466946840170193,0.13591936118093034,0.5094989591524935,-0.27902338459858067,0.7477349493772832,0
0.16376617854210576,-1.774030826399254,0.6004768435261134,1.3320132243191838,-2.584943320748883,0.12691822075231105,0.7037876889695913,-0.3502988376437231,1.2960645821252053,-0.9590991239145498,0.6519089802000197,1
0.724045619423096,-0.2710043505187743,-0.09865998573764431,0.306339286592636,0.0,-0.4603373768997622,-0.6010824254803954,-0.55400590408559,0.6113433689249949,0.33334313162569784,-0.27018414841118976,1
0.14592763005969275,-0.9377227282776114,-0.40030006776499755,0.49538501842402194,-0.13956854797725052,0.45613805494171683,-0.30828728224044283,-1.150797811015143,-0.008294430452578987,-0.4498700202371078,-0.18727086525543146,1
0.2826173024738769,-2.0406167553317203,0.6497580621983458,-1.2086863892144581,2.465496700001586,0.4014534523462068,0.9426830541703353,0.4915299376928356,-0.2313262382505575,-1.0767305045600388,0.8705047195409591,0
-0.9707713258433495,-1.5956800713656756,-0.4132127625805934,1.2062194316555812,0.9990466901899863,-0.051027865967193956,-0.2895410033077669,-0.43932737348523904,0.02623370176248082,-1.373247791858694,-0.3792357824504898,0
-0.005495666784335902,1.7081232583412806,-0.4132968776006824,1.9364158842201835,-2.140886072324519,-0.10128142944340048,-2.006219218281521,0.47547933252347374,0.9583716196732006,1.048228681481676,-0.3970019447969309,1
-0.3037108134722692,-0.07764570533171535,-1.1488349449969233,-0.6382676539735279,0.655561031360374,-0.5389806146907004,-0.5669873020412246,-0.4625887693236832,0.4370302163943393,-0.21844069247288192,-1.1281693269173765,1
0.0,1.3534308568335456,0.3217710302314394,0.0913151711903624,0.36278474270315,0.012177495600329127,-0.043547887902242045,-0.3200419631562634,2.025688454857874,0.8409364370236979,0.32359945794365885,0
0.9072856075187075,-1.7309229060384919,-0.027970986905691993,0.05375123290379252,0.0,1.4081718138529615,0.2527137804265681,-0.13049340389572206,0.8053127677774566,-0.6019853926454992,0.6291446989106364,1
0.2911037589007847,0.3308748080116227,0.7265752144613635,-0.5951533705578421,0.2041030798265018,0.1727607801486779,0.6204869085285522,0.918955054330293,1.4512723103315235,0.4394309072254007,0.8019290994752883,0
1.025824295300467,2.205675183170866,0.5407469636482002,0.3982376204714178,0.0,0.7421275100656528,0.619361410348608,0.2970307604104097,-0.27338933104222063,2.3529500631950215,0.9619780705705989,0
-0.8196866957580523,-0.8763440510380517,1.1835132344559176,-0.7298658657322149,2.4784992692929473,-1.0760722603916388,-0.0420340268871719,0.5115922821769072,-0.3813170425335995,-0.9525610245328469,0.2926763904014097,1
0.0,1.146017313672886,-0.9452702580221669,-0.3550239137674192,-3.654717107412482,-0.6155546404612214,-0.8533738775108043,0.16884925517215157,0.6316569238306401,0.7167955161804519,-0.9849590537126175,1
0.0,0.1307605606050285,0.2607824799184095,-0.7918143581606257,2.2975840005832775,-0.08511738546942316,-0.0857721717468917,-0.3520370990522477,1.23705893080518,0.10914518487811006,0.21605070654720315,1
-0.17183685197984247,-0.17779231328443937,-0.010722427371092956,-0.16214071980925462,0.0,0.5077553193013827,-0.9943063515758263,1.0105631247168179,-1.1502988435559012,-0.18797334477103775,0.24134548233129094,1
0.4423786487609483,0.8538342968695499,0.08460717757265124,-0.09930758944968532,0.0,-0.25031870614254365,0.19404137888733694,1.3115228121092104,-0.13045420107206546,0.8931149531027452,-0.021942172524278488,0
0.8821368727140771,-0.9186008536603902,-0.41966098389680695,0.6627405657390382,-0.993612402454742,0.4686816608515101,0.25521533671685304,0.247525572939252,-0.3101943220947738,-0.030058343896553628,-0.2030090116954006,1
1.5379620846405169,-1.2144259073463524,1.011295577180111,-0.8913090754979404,0.0,0.0977263863062137,-0.05627395592383594,0.26535458769741627,0.7024854819644774,0.09479703441294557,1.0234700029745885,0
0.8981898258874829,1.1296187249739964,0.7321260685054467,-0.6652782374705886,-0.578575584667268,-0.813920730084203,0.932673533215738,0.9010254445795797,-0.12479884621266718,1.4535376081537608,0.17003493392969368,1
-0.07004637815835434,1.398682569759965,-0.8333889171015497,1.4521664370547125,-1.4269701260052077,-0.4746718906356429,0.6666033764769228,-1.1470479931606496,-0.6451765828923915,0.8072504468116792,-0.8649679945602666,0
0.19285546070457127,-0.2154939518447515,0.7944504764493202,0.1818546662299402,-0.7073382351977481,0.34589021038193835,-0.706927412331896,-0.9707134300344052,-0.21097336126827085,0.027119615698172516,0.9821633889391337,0
-0.5123739979846375,0.16208031054151006,-0.44598942786934626,0.32460896357967706,0.8493120209581791,0.23934714811512595,0.09523556583424202,0.21605904547099705,0.18064893607389945,-0.2309394768597372,-0.30927628140845304,1
0.0,-0.18518003810978925,-0.21157735558308136,0.3986944636145308,0.6434430978905765,0.18010677586683085,-0.28850464632536,-0.15472296655402065,0.5529894861556025,-0.0799512273356461,-0.10247108888801833,0
0.15264149033994295,0.008380111098349522,0.5501890720765396,0.34793492429279044,-0.8509818514786546,-1.0558396294351318,0.0985083868088317,0.0033442491480896483,0.7107364618014637,0.13962446930067424,-0.1048326621199004,1
1.2464253467655917,1.8137128201083488,-0.6635185214539108,0.26132836002805987,0.761549073725519,1.0602005858079648,-0.48917720753166677,-0.1425989890088339,0.9493067796887666,2.2677433928127155,-0.28713024148580474,0
0.16692599385990434,-1.2265920540401767,-0.4173264901369705,-0.27961030813053805,-1.7203570156041668,-0.48080759368046533,0.12374233360263959,-0.1959498632416171,0.6740071482957635,-0.6177025773732068,-0.5338197661984491,1
1.2927075950485722,1.0394676399778857,-1.0123969412023273,1.3650843001630506,-0.24033375081959288,-0.36694640980315235,1.1363784732059479,1.6020291322004392,-1.3394625148332004,1.7117346959441142,-0.9870058421171347,0
-1.3039596877082635,0.4708814243502916,-0.9362999370256231,-0.07635340018686641,1.399725605015227,0.8709022277943622,0.033991705522373405,-0.7097043998558579,-0.47723810140114026,-0.6549429675183501,-0.6542999023467466,1
0.5426062186066253,0.1516425769655405,-0.3381316594879894,0.11486474705425499,0.20172142777564342,-0.2174986768221833,1.164230705105162,-0.3995261168871491,-0.4266427972257707,0.5008801267261989,-0.3727382953286164,0
-2.661075489488919,-0.28489855886988535,-0.7617163985883186,0.7725172761296054,-0.010011279898127664,0.19421694314666185,0.9748263263779381,1.0608069516928962,-0.4442134497091789,-1.8423999092465713,-0.6318879652656789,0
1.2377869861064303,-0.7143955669301881,0.08575926881344566,0.41106296668856235,0.0,0.10381169401188953,0.9159634415164309,0.33474463821531114,0.5277687438099796,0.32343903312341304,0.14904382176852554,0
0.0,1.3568044547155782,0.5637139957931359,-0.31383983183489983,1.3350069454891478,1.144828775548076,-0.11830572057407199,0.5704132482623493,-0.9371185340167183,0.8429555990381374,1.2302377035013872,1
0.5578802917005586,-0.5591031081469465,0.7534710567555314,0.16402816406543505,0.0,-0.8651345871778008,-0.6491597956691937,0.1792418537229375,0.6442842312562487,0.032536137929102864,0.15191868471698405,1
-0.457502709019388,0.4149892521103349,0.8052426546384427,-0.953211186960258,0.0,-0.7246637081520341,0.1745973820285878,-1.1515956905901314,1.0890056606336989,-0.05678905131461007,0.28156621699184614,1
-0.5464017467671316,-0.29337906350115434,1.4161259669435742,0.5707349676683875,0.0,-0.11420630563961998,0.44953921694310783,0.922106774792958,-0.4562272040977236,-0.49371449731609496,1.2331527917475453,1
0.32225055419536447,-0.9077244076779641,-0.14386127716776517,0.697766036964387,-1.2998895403023207,0.1322896303645595,-0.1901190355039334,0.6870238061882806,-0.31114676931767093,-0.33335013561467614,-0.056986845462685586,1
-1.6529645188239643,-0.7013240854557516,-0.4938998084481802,-0.4012714168205716,0.5981750982743217,-0.003514911359392129,0.060054360075724754,0.6331873105640321,0.12073999382463786,-1.3534784025582571,-0.4369001190371326,0
-0.04016841063092935,-0.34058117436283625,-0.6346146743595541,-0.32608723184977473,1.167090895085002,0.07262192935409112,0.09231197644583339,-0.025725933753257216,0.8838950171569114,-0.1983621559088173,-0.5441559090615584,1
0.0,0.9285580420764904,-0.7803491193553383,-1.2607073796923614,-0.7246806866529681,-0.6375591926502686,0.9423843069887646,-1.19667126856824,-0.4252228324517889,0.5866420372392649,-0.8644775421994995,0
-0.4401204695741195,-0.2667455781805616,0.19593708378562444,0.49085345632470917,-0.18378688971182752,-1.615853580413179,-1.0267580862613446,-0.2809147819080394,1.135444319793841,-0.4114739222744067,-0.620459081477052,1
-1.0728714541933713,0.9102956503057668,-0.6191943607387834,0.12893844570782426,0.703770348985483,0.11763578229005149,-0.934310219261059,-0.5671240667441764,0.8485040507523006,-0.2842141200772872,-0.5161703229879425,1
-1.4728931778894272,0.09044961259028445,0.9781584854190997,0.7371178293661326,0.9547999179123926,0.7808751038967335,-0.40120297445779163,0.9268616788069571,-1.1626951835825488,-0.9322222494096887,1.476399869363115,0
-1.0488489025753778,1.0412278770463619,-0.3888591955970968,0.20212693176132454,-2.337448600107374,-0.2637115656170933,-0.38748178855820115,-1.9780019269135931,-0.7367941255573422,-0.205166610755356,-0.43327930110896257,0
0.3614470267543502,-0.6389011622229299,-0.8468024199810333,0.6672030501523321,0.0,-0.20295737415228768,-0.3658821794589296,-0.7470650971880913,-0.6780665152785882,-0.13753419731853675,-0.810286633596354,0
2.1889580572462997,0.4205994593758442,-0.3438636677041533,-0.24233013025433148,0.0,-0.11392347430962463,0.5466379974454173,0.060339009454342285,-0.4298842180395496,1.8921402534149547,-0.33940406201489454,0
0.3655618785523771,0.715883716137069,-0.5133703136398649,0.4408564387600418,0.7119074337171348,-0.7080752328942117,0.18523540826080506,-0.5339466357662888,-0.965078674431965,0.7427453303425261,-0.684773052586634,1
-0.3314405865044623,0.739443996953384,-0.3271009680760028,-0.08428156239986397,-0.44712447200276534,0.5033808289601069,0.9849964076684029,0.6980340833910295,-1.0110705766169745,0.21545644024741725,-0.09347775819162678,1
-0.6548025646786908,0.6934060131870647,0.7893142816600615,0.13970536943822232,-0.10084702213516028,1.5244294350999752,0.8070703950012494,-0.07146624079743821,0.8340624652351161,-0.05972999902144568,1.7554356578536237,1
0.0,-0.7591902747560721,-0.795093335024669,0.303610709835163,0.8421217017261204,1.6999041444682528,-0.0056517229980691105,0.41564273703600424,0.12008543302854806,-0.42350718932759435,-0.281821322477722,0
-0.27843163278875416,-2.253088598955405,1.1598533904452446,-1.0846660030014657,-0.46628450601719795,-0.8477116416259324,1.2042212945545703,0.0,-0.7364973177031394,-1.4216829927377423,0.44992206578514243,1
-0.20433751179861256,0.31642392189365814,-0.5149640256100646,0.3536943785126077,0.0,1.0925359077893801,-1.392146274361292,0.5864322327305282,-0.751147802867073,0.07289956460119984,-0.09909013535058989,0
0.9553972370810739,1.004883773695186,-0.25443963939729397,-1.183817491423184,0.23997221670525956,-0.013180669464022384,0.25736346017573636,0.7215262493550799,-0.8709792041376863,1.410314136052467,-0.2199236041661381,1
-0.23082310486627747,0.5449861581292504,-0.3704473326730042,0.11012327348607091,-1.0018270935111575,-0.10467678384347402,0.6828777726691654,-1.278991349589916,0.5137664722829869,0.18346193635530172,-0.35980361341475386,0
-1.0249300658603988,-0.2971106784683267,0.5769347110095372,0.5791620010871829,0.0,1.3782882153800728,-0.9401362422953164,-0.15768749703908835,-0.08312575717357534,-0.8010818919017123,1.3878098272890718,0
0.32136924045708937,0.8342866872292327,-0.16434321473092367,-1.3887976749126862,-1.6529105637366972,0.19138039895829173,0.7650383027437812,-0.6619256488504979,0.33906927269400616,0.7844985526218343,-0.05200952935772792,1
-0.10482800167067632,0.49349534143305807,-0.62362359402325,-0.7481549071890407,2.087367040555964,1.092301049219796,0.34329032212751687,0.9946489911520486,-0.003918146541877918,0.24813627012084186,-0.2298940573234899,0
