ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
-0.6000139470137267,0.004337296607550365,1.3023692610263684,0.5152302854102974,1.4004182552240163,-0.5472544555850986,1.340747700110715,-1.2373633497215402,0.2293088790821903,-0.3739281026928897,0.7884605236198851,0
-0.1611534162676202,-1.0920393519647262,-0.45219338619910804,-0.5139638327106563,0.3001427462290619,1.468082480660763,0.6660916853028469,-0.5224080910464549,-0.8913033707496418,-0.7082509843019639,0.10488017838154641,1
-0.958871428184148,-0.12976593167161565,-0.743151631492348,-0.9433047827749779,3.0131607779432596,-0.16247297800687321,-1.2824177602350768,-0.5830267714915113,0.5793242351392376,-0.6804635659208906,-0.7092032922813437,1
-1.3681875686268088,0.637262659101429,-0.4399240822175369,0.39971304867813445,-0.3823414131578634,-0.05812630123456607,0.30656582924696557,0.8868742529685913,0.006887415704312315,-0.6338099832799059,-0.40598718630589176,1
-1.5417906469814928,-0.28555972360290394,1.1254116036649673,-0.37602165475874016,-0.49816295416255174,-0.15487588475559222,1.2505108088565537,-0.21155191468838097,0.5119392976072921,-1.1264513464402435,0.9430107308101298,0
-1.0090947142930693,-0.7705992694148145,0.35541221710186377,0.4330560654275796,0.030461427727522573,-0.20560635731515592,0.9062176139356237,0.18906754441768003,-1.051913912602701,-1.0097497000866973,0.23513966722452748,0
-1.118888934339854,-0.1359812608744958,1.2024199719252537,-0.6481133562601731,0.0,-0.2452507111052377,-0.36355723648009103,-0.580338844421098,-0.4456956441799529,-0.7889920503163298,0.9417451108840567,0
0.0,-0.1071352591552079,-0.29216405849251675,0.299800832219924,1.4767837070909067,0.37502493508114143,0.4656094020408614,0.06677725129158933,0.24460593650083023,-0.03323995391159269,-0.10589508400952263,0
0.0,-0.18079480545364157,0.19780980825769082,-0.31386611763902494,-1.0467589768399672,-0.08281780288863785,-0.16181284737154153,-0.7846001677120644,-0.9296310107908713,-0.07732658281267797,0.16048071122910354,1
-0.9806176884252931,0.5384565312373992,-0.5309402861940716,-0.7467118095260853,0.0,0.4077005491350927,-0.813453387163986,0.3291351089890424,0.9450412349619772,-0.38351056152511925,-0.3387100306278632,1
0.2723944029736641,0.7541983939430253,0.495310965723905,-0.7283792778851662,-0.9763781667953393,-0.7843631314909044,0.4248110968884848,-1.89841104396067,-0.07450099464620982,0.6948630563649913,0.018231128928838557,1
-0.4120732359337792,-0.6890066964400949,-0.4046233310515609,-0.8410435963079808,-0.036771652577654794,-0.956283668396358,0.34576638664810844,-0.6282575054548319,0.30767945598546415,-0.6226571996031542,-0.6920926648721047,0
1.4587575165077056,1.3934891194865737,-0.6572464453808405,-0.46885463237387126,-0.3844682310743612,-0.6340315574614023,-0.24148383141771723,-0.3881594311758743,-0.17156094589626206,2.1294587864085543,-0.769985048355328,0
-0.6242528279025182,-0.8466335316616024,-0.9315077142576615,0.3104477711732226,0.5330105647015637,-0.4224452238757561,0.5641875388348214,-0.05012067655589155,-0.03362446472157957,-0.8278653815939273,-0.9321287377910021,0
0.1587470680268136,0.006884781520528572,0.1993238998242223,1.205439067715799,-0.02244846368405074,0.2091885554681153,0.06386640145823697,0.17339872254254834,-0.36667788839028953,0.14284637896831137,0.31052814953251623,0
1.130616529329243,-0.019534200075578146,-0.2654899325153469,0.9225686239577185,1.4120729302816737,0.5268529685150909,0.7563681381432408,-0.2687390070936211,-0.157085228057078,0.7832240157590077,-0.019510254044046313,0
0.0,-0.03171824634455881,-0.18885182489778415,0.07010681179837454,-0.3395459312737145,1.0860522210630132,0.33695448262848166,0.7290238213855509,0.7605334632321759,0.011898551872038574,0.2906166027662579,0
-0.46050285583701656,-0.6350335370774097,1.7080568919286165,-1.4400366090038355,-0.9184571823355715,0.5167659793453152,1.03272839844251,-0.08693211761633753,-0.23647257237315872,-0.6220569351147703,2.059513377818163,1
0.09770869329084649,-0.5044666622377102,1.1781096963932247,-1.067051864778363,-1.1227929608459692,0.45173253780827605,0.588887061772725,-0.189810157267807,0.29940597031811816,-0.2114300206355269,1.4507431102980672,1
0.6596636920101759,-0.5890015061472034,-0.6967172615566458,0.09514096225080211,0.0152536044860493,1.3966994284857686,0.15298702063149575,-1.3545282811861687,-0.32958248309652377,0.07332854933772195,-0.2328150446687133,0
0.3615024446239422,1.2890853491186798,-0.5308017119236059,-0.3769507090243418,-0.32318933774380715,-1.2650891468274825,-0.5593111258650422,1.4157156083726485,0.5888558160672528,1.1106941735161677,-0.8769748487770079,0
-0.6681754196428595,0.8418821026809581,-0.3836059190774083,-0.9113973457590816,-0.5393656378774645,-0.8206361873253258,-0.19256024906369487,-1.3532815868687467,1.3906713184831334,0.005392407674634639,-0.6290705658927268,0
0.09575423147262563,1.6401279297909943,-0.5745110324217395,0.9568266829476991,0.7732448342167608,-1.1371250032054234,0.6731926092633257,0.7763742012064503,0.6037035181537589,1.0987300471951997,-0.863374512930725,0
-0.3656917522707294,0.10842880172966177,0.5917573524898977,-0.7297237836502171,-0.5116361645914047,1.2567768684238165,0.10555158861151084,0.0,1.2135605479749318,-0.15767173879270313,1.3326262497464343,0
-0.2164637811560602,-0.9423518495601958,-0.25800599183074624,0.27879845250869606,0.0,-1.4971786259720612,0.7387561127677915,1.0186485599474846,1.5149483586709487,-0.6523965766195812,-0.8047034572545185,0
0.04050852282056146,0.6145939073614327,-0.3049556202675298,1.0438248026148162,-0.3153415655135286,0.15143469886538583,0.5433027784321436,0.5806612155009422,0.7820796615245715,0.42957690822469374,-0.20385076349048942,1
0.9075375204994485,-0.3643819574663237,1.3414147389056907,-0.48351921715298046,0.0,-0.08773991321773841,0.017853153139000447,-0.4917620025535193,-0.44622205752490574,0.3837513768891135,1.187624347675784,1
0.19241001402575267,-0.5231008555116542,-0.19302385837268698,0.010579081346392308,-1.6495719189656726,0.02765320942177038,0.13505115022506917,0.9596863527189861,0.9677667206760507,-0.16528260348964516,-0.14677157123767154,1
0.2869255348461636,-1.2090709179110215,0.6909238429070923,0.7317488251366332,0.0,0.9022548343125899,-1.0505090367395997,-0.43087277350113523,-2.042372529509068,-0.5450334376799533,1.2308911594618972,1
0.31492343697231706,-0.3005922906318273,0.31458259624222057,-0.6613416897927304,0.0,-0.26000131303423174,0.20234836977895318,0.4131079319061487,-0.1426499957201666,0.051816724269039445,0.17030825130749505,0
0.0,0.1930072515996863,-0.7071152340599883,-0.662395297057792,0.8102386307136475,1.5764082584901156,0.41571078910085163,-0.7070228772063348,-0.6639700923975722,0.1464010044440307,-0.19642412900377784,0
1.1442162943869398,0.01138224946729287,-0.05684357795394818,-0.9674669980384188,-0.10776429428587042,-0.5776113386508482,-0.5192904979382895,-1.0447688995264495,-0.9195759814385933,0.8157025321256595,-0.2885376069160777,0
1.2286212478227192,0.18600860594151405,-0.4836801145954275,0.7744524971182792,0.0,-0.06579145838588837,0.10013091614077085,0.11837710783690651,-1.432541332731931,1.0066266099371879,-0.44827526950697966,0
0.5646424333504451,0.8622920006984208,-0.28736968541251634,-0.40951987289569525,0.0,-0.30206856304784435,-0.06719158541613689,1.4547181008337182,-0.5164884859711609,0.9958859323107154,-0.3612258495550301,0
1.3392960888671022,-0.048501968881464096,-0.3531026134516346,1.5110543974751014,-0.9445488909222428,-0.1694732198911929,-2.0330639551675547,-0.5553659496507111,1.413090682216084,0.9016581009151856,-0.3680720875774554,1
-1.3142464311636988,1.7845738430578828,-0.7660514174509472,0.8911288418184262,0.0,-0.0614428498550262,0.24367763356841313,-2.1959257949534887,1.0520065537420515,-0.10980283434564075,-0.7029618649241515,0
0.004663842184464041,-0.44959132402491364,0.6900676845757782,-1.0866046333281285,1.7128009233520032,1.429260881093953,-0.47483689265752316,-0.4101116586659111,0.38495033759898345,-0.2353259591603424,1.5645911084871411,1
-0.07551612091873329,-0.4605616155415156,0.413972360744854,0.059682700040764314,-0.4247483685588993,-1.068286442457506,-0.5247143989567877,1.39389940980154,0.6221357865744538,-0.2912994232244345,-0.2006673134211714,1
-0.2842981491956138,-0.0026516281282687485,-0.2691417451884435,-1.3075286848605787,-1.2899423963838235,-1.442328816810518,-0.980070360018832,0.36141323264966746,0.5836072837728762,-0.16347288553499878,-0.7893669316241613,0
-1.399507100737942,-0.28396699332252673,-0.1436862523873429,-0.025951723053247604,0.7937918700268068,1.294535757835433,-1.329495631337888,0.3314959781243905,-0.34216765984638087,-1.0347680505921695,0.4326907569356671,0
1.6616220884518351,-1.6961402702784887,0.8097084834115156,1.1080351077706383,1.1220646488833514,-0.10829557660470276,0.8710923781611872,0.4822601447879059,-0.06075134796117646,-0.2381867152633106,0.69521580077099,0
0.8509644528228105,-1.026471312793777,0.09725431448681875,0.27701533178273546,1.4008383584589623,-0.5071507644940288,-0.5439452498017282,-0.18485143671128199,-0.3535469500156041,-0.12431016912028996,-0.13512986316564105,0
0.0,-0.3510638674413048,-0.028343317468408326,0.11425313189146455,0.001292994467226721,-0.5785236348838372,1.358999523311461,0.023954010591589643,0.8776660744813717,-0.17923583051253275,-0.2668703501919937,0
-0.19051754744190696,-0.25747506622505467,0.47957082154746444,0.6797882537846719,0.1442692856130247,0.5447526194947608,0.795423334147674,0.5310086414378551,0.6005061063212819,-0.24583585665609464,0.779184431030394,1
0.26025004183501993,0.7134686041386726,0.3392113544405614,1.0775352483759912,0.0,-0.191018312645842,0.307791957925407,1.0300424416774272,-0.3041829068039266,0.6595744149698207,0.22899446680026384,0
0.49161795233370764,-0.018999518756189975,1.8685249561832853,0.11497508894541135,0.0,0.1514531232240398,0.11103242749725163,0.0,2.1252670001768004,0.35176557637510836,1.8864307249785777,0
0.2141324705112357,-1.2491096209751213,1.8263223814652478,0.4328672849682164,-0.25717409014110304,1.0180274631950823,0.676950182662764,-0.193778259513708,0.35932656566379395,-0.6076374621685884,2.6487940935362064,1
-0.18997958493201078,0.8154053321055859,0.19945505991615892,1.3213911359548987,-0.35924987274831566,0.8230922071871277,-0.23456732181686038,0.0857395184666546,0.724048633686945,0.3690839710172909,0.6232612219361182,0
0.14977134075911264,-1.0720847124956623,0.8904926941943221,-1.9739849088616273,-2.6615262360411016,0.6890401999957284,0.726535296493982,0.3295887077146072,-0.160947557751565,-0.5308895864221317,1.3148899971677623,1
-0.2071510557023918,0.25394708755289225,-0.3043631678472785,0.3028092639590032,-0.861224667832391,-0.808104985511101,0.4620467896251032,-1.8886004086041224,-0.48865378060080494,0.03522717570046772,-0.567862372230725,1
-0.585148480488854,0.45596510201703894,-0.41341959017378593,0.8807135762737945,-0.7414619339561678,-0.05779179913882474,-0.23302045708361976,-0.2024087700129146,-0.4010014291362043,-0.12926683164938446,-0.3818046912822339,1
1.9652468377524293,1.1916716675350758,0.34045007423549645,-1.2043965269705006,-1.0033046117737412,-0.3140651897689379,0.2687642896933219,0.21466840671359327,-0.21616012770353846,2.3940859280615943,0.16296953935235461,0
-0.2851092630637984,0.15449463239975536,0.13597818155099378,-0.4310804000596121,2.0060811288177685,1.0422003206446238,-0.4706002377330694,0.2405048504885769,0.3149244855858899,-0.07602718083438256,0.6592803578305652,1
0.0011398016660633628,-0.13856985860708587,0.7326067997806773,0.9661622237461895,0.0,0.6059271565635695,0.6826425273746741,-1.1872834810306003,-0.26531995871243685,-0.05130226408263804,1.087583093501159,1
2.38290793146811,-1.4195628760543515,0.27467499876004986,0.43053162546298984,1.6978361441742844,-0.5339421074937968,0.1657788902246077,-0.4702317485353333,-0.34871588466251796,0.3403541548559924,-0.008638407831827639,0
1.0169259194308047,-0.3491251036750225,-0.6694063214982441,-0.45797799836511754,1.485742600047269,0.5514140117754788,0.883082371105631,1.3472375589143395,-0.31723794092124574,0.46380060350081265,-0.4398324227333161,0
-2.5717633366850103,-1.7942706679164842,-0.34021690423122264,1.7559542313870562,0.0,0.2673950048570459,-0.9100019251050372,0.6402555955525716,1.051193749875558,-2.1636667982634283,-0.19476898985609187,0
-0.4216923969785897,-0.5665574771379346,0.4330103341233099,0.5722183771643892,0.02624459930130209,-1.037451451346332,-0.8191147755368041,0.17878789535684092,-0.2626623521296766,-0.5619817159564481,-0.1707665561885628,0
-0.23140938973409225,0.05738527817716924,-0.4197724523809853,-0.9295685066581086,0.40724112625421977,-0.654892741286604,0.41045281926560007,-0.27005627833637236,-1.6388123225591427,-0.09355735975634143,-0.5967654307114957,1
1.5561142338628513,-0.056485912599372544,-0.07256616286258855,0.18188535917642507,-0.9767134969993465,-0.3574048315766479,0.041401193762520695,0.589927563677469,0.36319184557791556,1.0408684180332175,-0.2039539970216687,0
1.0052443388451386,-0.27183774308163294,-0.6099669548722474,-0.4109089646501613,-2.373200679158815,-0.27071676747246975,-0.4050078762899975,-0.671498970694401,-0.8403794926955014,0.513192465534375,-0.624484741586721,1
0.26902031309591445,-0.05853293299735056,1.063277596583572,0.2239763047564972,0.0,0.9275483162880354,0.7148837403033802,-1.412761339960494,-0.392336646158134,0.17622556878963738,1.6791971732570272,1
0.42751955764530025,-0.3913042849469427,-1.222699265634987,-0.8634516865404519,1.7341193596206348,0.7760676499254451,0.6416947081082872,-0.41621780174211054,0.31199493327450983,0.06408794755088433,-0.9962870002258063,1
1.1764163822110654,0.3552668444576731,-0.9616904008747097,0.883787737297766,0.46311370720494394,-0.7699078773353404,0.926322784999369,0.08980635148654924,0.5294890620077444,1.0981303257854103,-1.0301370988755625,1
-0.536461981316431,-0.9547494956958709,0.06364804861053905,0.48146383716871044,-1.828059253000008,0.7209067351733285,-0.7167869453714644,1.6775191209000786,-0.9533736890040205,-0.8352247851430299,0.4207790886167186,1
0.0,0.7860244289751129,-0.18875404150032665,-0.6039535128707674,0.0,0.42886794924628624,-0.11407491458520223,-0.6042206690460084,0.1547954699160543,0.5013329792487063,0.02154229605799015,0
-0.5457967835502154,-0.21029321513324548,0.5599557462347163,-0.14277913655755406,-0.39569516926686943,0.8312738256836091,-0.15257890003869443,-0.6441485922189337,0.8278735404276396,-0.449732551694431,1.0370011981939613,1
1.390753507799308,-1.7645100534597247,1.6122766027947588,0.8825535032525061,-1.5399993595400292,0.5308841909555189,-1.0509703444734306,-0.05142409504502969,0.718870654646002,-0.4135923943266548,1.9707295698405771,1
0.0,-0.0865601269937247,-0.5027623097742244,0.04896555498152517,-0.7123768429849914,0.19299622515948947,-0.4518752173187164,0.0,0.320481667019816,-0.020925348924494335,-0.3804079580855803,0
-0.4745123018835381,-1.214293899232874,-0.43278166649715144,0.5792444535808391,-0.46956290107442905,1.5309274053213509,0.23588572626014387,0.8103895611401636,1.226311611621641,-0.9398829521276074,0.15191340444610935,1
0.0,-1.6146733989630038,-0.21629449324407257,-0.6006021392435387,0.0,-0.0800851208535194,-0.6049518067667331,1.3254825203864435,-0.611485756760563,-0.9355299877744814,-0.21178214870372927,0
0.0,-2.082925235921548,2.171352571260065,-0.9137168856284964,3.1509620453205263,-0.022436791845149233,-0.762274473014082,-0.6481183329546537,0.23965334756958245,-1.2157875511947684,2.001150231154273,0
0.4863088468094799,0.4917009338982874,-0.5693829713921782,-0.526029087347459,-1.559284093877393,0.368868375889844,0.21984918102715492,-0.18460841699166125,0.11003557260020938,0.6874295673350344,-0.39032249569100147,1
0.018973731856802865,0.4732062126331874,0.36069909163246006,1.0221569193018836,-0.3498166119412715,0.05724983218101066,-0.2775848715879593,-0.12619257817193974,0.3215271934833005,0.32819157528896514,0.38446204627114994,0
0.4797293122140256,-0.8229260506369808,0.4049355194777686,0.3832395549992811,0.7592107739198128,-0.2219812720715764,0.2537982576914044,0.0,0.2467675211805249,-0.18959248432952222,0.2690291373858033,1
0.21235321529833476,0.02218692870372346,0.6389447357744298,0.9021146395880665,-1.3107507664726525,-0.0017945780177554974,0.9011473071028339,-1.7521687179604972,-1.177464840457609,0.18886124772393018,0.6086079838465279,1
-0.9839171676918792,-0.4308527712337526,-0.7286560064636787,-0.8346258932306321,2.3329497261017647,-0.30427243982654767,-0.36754685581715923,-0.29657370190448484,0.9219915098019118,-0.837156987636855,-0.7348722270362193,1
0.780659063293547,0.17525093930701513,0.29241027658834046,0.675132790298347,-0.005613762803776712,0.6439315438630098,0.222081654132237,0.2246721270246134,1.1176570366769576,0.6838818402026359,0.6331721620073574,0
1.1979732646285604,0.5354291555907498,0.2561497586253298,-0.3476308332607121,-0.2481769796104651,-0.09877901108532394,-0.16435195279450976,-0.1485704539143396,1.1442424236793034,1.2508100191472822,0.20472118128722236,0
0.5689071041077486,0.24621327192206865,-0.09733336455658981,0.7536421592868421,-0.6250623419879836,-0.5575164795925593,1.596520156617216,-0.13891698085056972,-0.3214494970241128,0.5831408403414664,-0.31120166859194437,1
0.06264665118187683,-0.7987745811758298,-0.15641460500186186,0.2938798104998867,0.0,0.7311581257820517,0.5096905425587805,-0.9730526950408458,0.7135154799937006,-0.41146665679519023,0.18127556054566368,0
-0.6436688284984128,0.7053961988471149,-1.3474305190059581,0.17411554536709617,0.09172328830038554,-0.8431017323674014,-0.701072889515091,-1.5144058881580744,0.05020525393519971,-0.04500008734350878,-1.3181549044581842,1
0.6427244035603704,0.042279204379627636,-1.0103857763443727,0.056201212298878374,0.16039819856725054,-0.8151601531684411,-1.1397153966096678,-1.1928728652154978,-0.3070695673880253,0.4958922100100217,-1.0744552461971364,1
-1.9053936720542648,0.3344014949372939,1.0330809083472838,-0.11950205003157229,0.0,-0.5948677606784171,0.07416029072728977,-0.4025611992350282,0.46058467482294924,-1.1477784242819626,0.5433238991630155,0
1.160542011816772,0.8030459026763129,0.6609012606136248,-0.898917608190127,0.5693229496938599,0.4244359620459475,0.11489335585252002,-0.7001765153569974,0.04514294540232905,1.4248827846560472,0.896359667292828,0
-0.28123308843335293,-0.030436295784596716,-0.35906293304073966,-0.21730504536897835,-0.29256538214631994,-1.0160802814313519,-0.37921575129355095,0.9597520322642913,-0.03723180244024396,-0.1769674995251122,-0.6831050391056064,0
2.464501144515414,-1.2824274348756524,0.5908140662767212,0.08705643924831609,0.0,-0.40457967693550617,0.7177030827530231,0.9402349488732611,-0.8016068345912445,0.5078288096771184,0.3186697912189755,0
0.0,-0.925705114235358,-0.5880550451885449,0.6506518584530552,1.4378253117303643,-0.6819913980686211,0.23369248626145786,0.45294289307747093,0.17249579091224645,-0.5231694639892447,-0.7321175877150427,1
